271.116	268.493
272.088	313.74
273.059	349.715
274.031	204.098
275.002	85.1901
275.974	76.2211
276.945	-27.8359
277.917	-46.9777
278.888	114.58
279.86	158.56
280.832	-4.39016
281.803	-66.8432
282.775	76.0301
283.746	167.92
284.718	100.938
285.689	12.5355
286.661	-32.3843
287.632	-104.279
288.604	-132.056
289.575	-48.6658
290.547	-8.6766
291.519	-26.2282
292.49	-38.3869
293.462	-96.7201
294.433	-117.97
295.405	-51.2768
296.376	22.2081
297.348	75.789
298.319	73.0493
299.291	59.2222
300.263	96.6668
